az,el,gain
0,0,-99.999
0,1,-43.45
0,2,-37.85
0,3,-34.7
0,4,-32.5
0,5,-30.81
0,6,-29.4
0,7,-28.16
0,8,-27.02
0,9,-25.95
0,10,-24.91
0,11,-23.91
0,12,-22.92
0,13,-21.95
0,14,-21
0,15,-20.07
0,16,-19.17
0,17,-18.3
0,18,-17.46
0,19,-16.66
0,20,-15.89
0,21,-15.16
0,22,-14.47
0,23,-13.82
0,24,-13.2
0,25,-12.63
0,26,-12.09
0,27,-11.59
0,28,-11.13
0,29,-10.71
0,30,-10.32
0,31,-9.96
0,32,-9.65
0,33,-9.36
0,34,-9.11
0,35,-8.89
0,36,-8.7
0,37,-8.54
0,38,-8.41
0,39,-8.3
0,40,-8.22
0,41,-8.17
0,42,-8.13
0,43,-8.12
0,44,-8.12
0,45,-8.14
0,46,-8.18
0,47,-8.22
0,48,-8.28
0,49,-8.34
0,50,-8.41
0,51,-8.49
0,52,-8.57
0,53,-8.65
0,54,-8.73
0,55,-8.82
0,56,-8.91
0,57,-9
0,58,-9.09
0,59,-9.19
0,60,-9.3
0,61,-9.41
0,62,-9.53
0,63,-9.67
0,64,-9.82
0,65,-9.98
0,66,-10.16
0,67,-10.36
0,68,-10.59
0,69,-10.84
0,70,-11.12
0,71,-11.43
0,72,-11.77
0,73,-12.15
0,74,-12.58
0,75,-13.05
0,76,-13.57
0,77,-14.15
0,78,-14.77
0,79,-15.46
0,80,-16.18
0,81,-16.93
0,82,-17.67
0,83,-18.31
0,84,-18.77
0,85,-18.94
0,86,-18.75
0,87,-18.23
0,88,-17.46
0,89,-16.56
0,90,-15.6
1,0,-99.999
1,1,-42.87
1,2,-37.25
1,3,-34.08
1,4,-31.88
1,5,-30.19
1,6,-28.79
1,7,-27.57
1,8,-26.46
1,9,-25.43
1,10,-24.44
1,11,-23.48
1,12,-22.54
1,13,-21.62
1,14,-20.72
1,15,-19.84
1,16,-18.98
1,17,-18.15
1,18,-17.34
1,19,-16.57
1,20,-15.82
1,21,-15.11
1,22,-14.44
1,23,-13.8
1,24,-13.19
1,25,-12.62
1,26,-12.09
1,27,-11.6
1,28,-11.13
1,29,-10.71
1,30,-10.32
1,31,-9.96
1,32,-9.64
1,33,-9.35
1,34,-9.09
1,35,-8.86
1,36,-8.67
1,37,-8.5
1,38,-8.36
1,39,-8.25
1,40,-8.16
1,41,-8.1
1,42,-8.05
1,43,-8.03
1,44,-8.03
1,45,-8.04
1,46,-8.07
1,47,-8.11
1,48,-8.16
1,49,-8.22
1,50,-8.28
1,51,-8.35
1,52,-8.43
1,53,-8.51
1,54,-8.59
1,55,-8.67
1,56,-8.76
1,57,-8.85
1,58,-8.94
1,59,-9.04
1,60,-9.15
1,61,-9.26
1,62,-9.39
1,63,-9.52
1,64,-9.67
1,65,-9.84
1,66,-10.02
1,67,-10.22
1,68,-10.45
1,69,-10.7
1,70,-10.98
1,71,-11.29
1,72,-11.63
1,73,-12.02
1,74,-12.44
1,75,-12.91
1,76,-13.44
1,77,-14.01
1,78,-14.65
1,79,-15.33
1,80,-16.07
1,81,-16.83
1,82,-17.58
1,83,-18.25
1,84,-18.73
1,85,-18.93
1,86,-18.76
1,87,-18.24
1,88,-17.47
1,89,-16.56
1,90,-15.6
2,0,-99.999
2,1,-42.26
2,2,-36.62
2,3,-33.44
2,4,-31.23
2,5,-29.53
2,6,-28.14
2,7,-26.94
2,8,-25.86
2,9,-24.87
2,10,-23.92
2,11,-23.01
2,12,-22.13
2,13,-21.26
2,14,-20.41
2,15,-19.58
2,16,-18.76
2,17,-17.97
2,18,-17.2
2,19,-16.45
2,20,-15.73
2,21,-15.05
2,22,-14.39
2,23,-13.76
2,24,-13.17
2,25,-12.61
2,26,-12.08
2,27,-11.59
2,28,-11.13
2,29,-10.71
2,30,-10.32
2,31,-9.96
2,32,-9.63
2,33,-9.34
2,34,-9.07
2,35,-8.84
2,36,-8.64
2,37,-8.46
2,38,-8.32
2,39,-8.2
2,40,-8.1
2,41,-8.03
2,42,-7.98
2,43,-7.95
2,44,-7.94
2,45,-7.94
2,46,-7.96
2,47,-7.99
2,48,-8.04
2,49,-8.09
2,50,-8.15
2,51,-8.22
2,52,-8.29
2,53,-8.37
2,54,-8.45
2,55,-8.53
2,56,-8.62
2,57,-8.71
2,58,-8.8
2,59,-8.9
2,60,-9.01
2,61,-9.12
2,62,-9.25
2,63,-9.38
2,64,-9.53
2,65,-9.7
2,66,-9.88
2,67,-10.09
2,68,-10.31
2,69,-10.56
2,70,-10.84
2,71,-11.15
2,72,-11.5
2,73,-11.88
2,74,-12.31
2,75,-12.78
2,76,-13.31
2,77,-13.88
2,78,-14.52
2,79,-15.21
2,80,-15.95
2,81,-16.73
2,82,-17.49
2,83,-18.18
2,84,-18.69
2,85,-18.91
2,86,-18.76
2,87,-18.26
2,88,-17.49
2,89,-16.57
2,90,-15.6
3,0,-99.999
3,1,-41.65
3,2,-35.99
3,3,-32.79
3,4,-30.57
3,5,-28.88
3,6,-27.5
3,7,-26.31
3,8,-25.26
3,9,-24.29
3,10,-23.39
3,11,-22.52
3,12,-21.69
3,13,-20.87
3,14,-20.07
3,15,-19.28
3,16,-18.51
3,17,-17.76
3,18,-17.03
3,19,-16.32
3,20,-15.63
3,21,-14.96
3,22,-14.33
3,23,-13.72
3,24,-13.14
3,25,-12.59
3,26,-12.07
3,27,-11.58
3,28,-11.13
3,29,-10.71
3,30,-10.31
3,31,-9.95
3,32,-9.62
3,33,-9.33
3,34,-9.06
3,35,-8.82
3,36,-8.61
3,37,-8.43
3,38,-8.27
3,39,-8.14
3,40,-8.04
3,41,-7.96
3,42,-7.9
3,43,-7.86
3,44,-7.85
3,45,-7.84
3,46,-7.86
3,47,-7.88
3,48,-7.92
3,49,-7.97
3,50,-8.02
3,51,-8.09
3,52,-8.15
3,53,-8.23
3,54,-8.31
3,55,-8.39
3,56,-8.47
3,57,-8.56
3,58,-8.66
3,59,-8.76
3,60,-8.86
3,61,-8.98
3,62,-9.11
3,63,-9.24
3,64,-9.39
3,65,-9.56
3,66,-9.75
3,67,-9.95
3,68,-10.18
3,69,-10.43
3,70,-10.71
3,71,-11.02
3,72,-11.37
3,73,-11.75
3,74,-12.18
3,75,-12.65
3,76,-13.18
3,77,-13.76
3,78,-14.4
3,79,-15.09
3,80,-15.84
3,81,-16.62
3,82,-17.4
3,83,-18.11
3,84,-18.65
3,85,-18.9
3,86,-18.77
3,87,-18.27
3,88,-17.5
3,89,-16.58
3,90,-15.6
4,0,-99.999
4,1,-41.05
4,2,-35.37
4,3,-32.16
4,4,-29.94
4,5,-28.25
4,6,-26.87
4,7,-25.7
4,8,-24.67
4,9,-23.73
4,10,-22.86
4,11,-22.03
4,12,-21.24
4,13,-20.47
4,14,-19.71
4,15,-18.97
4,16,-18.25
4,17,-17.54
4,18,-16.84
4,19,-16.16
4,20,-15.5
4,21,-14.87
4,22,-14.25
4,23,-13.66
4,24,-13.1
4,25,-12.56
4,26,-12.05
4,27,-11.57
4,28,-11.12
4,29,-10.7
4,30,-10.31
4,31,-9.94
4,32,-9.61
4,33,-9.31
4,34,-9.04
4,35,-8.79
4,36,-8.58
4,37,-8.39
4,38,-8.23
4,39,-8.09
4,40,-7.98
4,41,-7.89
4,42,-7.83
4,43,-7.78
4,44,-7.76
4,45,-7.75
4,46,-7.75
4,47,-7.77
4,48,-7.8
4,49,-7.85
4,50,-7.9
4,51,-7.95
4,52,-8.02
4,53,-8.09
4,54,-8.17
4,55,-8.25
4,56,-8.33
4,57,-8.42
4,58,-8.51
4,59,-8.61
4,60,-8.72
4,61,-8.84
4,62,-8.97
4,63,-9.11
4,64,-9.26
4,65,-9.43
4,66,-9.61
4,67,-9.82
4,68,-10.05
4,69,-10.3
4,70,-10.58
4,71,-10.89
4,72,-11.24
4,73,-11.63
4,74,-12.05
4,75,-12.53
4,76,-13.06
4,77,-13.64
4,78,-14.28
4,79,-14.98
4,80,-15.73
4,81,-16.53
4,82,-17.32
4,83,-18.05
4,84,-18.61
4,85,-18.88
4,86,-18.77
4,87,-18.28
4,88,-17.51
4,89,-16.59
4,90,-15.6
5,0,-99.999
5,1,-40.49
5,2,-34.79
5,3,-31.57
5,4,-29.35
5,5,-27.65
5,6,-26.28
5,7,-25.12
5,8,-24.11
5,9,-23.19
5,10,-22.35
5,11,-21.56
5,12,-20.8
5,13,-20.07
5,14,-19.36
5,15,-18.66
5,16,-17.97
5,17,-17.3
5,18,-16.64
5,19,-16
5,20,-15.37
5,21,-14.75
5,22,-14.16
5,23,-13.59
5,24,-13.04
5,25,-12.52
5,26,-12.02
5,27,-11.55
5,28,-11.1
5,29,-10.68
5,30,-10.29
5,31,-9.93
5,32,-9.6
5,33,-9.29
5,34,-9.02
5,35,-8.77
5,36,-8.55
5,37,-8.35
5,38,-8.18
5,39,-8.04
5,40,-7.92
5,41,-7.83
5,42,-7.75
5,43,-7.7
5,44,-7.67
5,45,-7.65
5,46,-7.65
5,47,-7.66
5,48,-7.69
5,49,-7.72
5,50,-7.77
5,51,-7.82
5,52,-7.89
5,53,-7.95
5,54,-8.03
5,55,-8.11
5,56,-8.19
5,57,-8.28
5,58,-8.37
5,59,-8.47
5,60,-8.58
5,61,-8.7
5,62,-8.83
5,63,-8.97
5,64,-9.13
5,65,-9.29
5,66,-9.48
5,67,-9.69
5,68,-9.92
5,69,-10.17
5,70,-10.45
5,71,-10.77
5,72,-11.12
5,73,-11.5
5,74,-11.93
5,75,-12.41
5,76,-12.94
5,77,-13.52
5,78,-14.16
5,79,-14.87
5,80,-15.63
5,81,-16.43
5,82,-17.24
5,83,-17.98
5,84,-18.57
5,85,-18.86
5,86,-18.77
5,87,-18.29
5,88,-17.53
5,89,-16.59
5,90,-15.6
6,0,-99.999
6,1,-39.96
6,2,-34.26
6,3,-31.03
6,4,-28.8
6,5,-27.1
6,6,-25.73
6,7,-24.58
6,8,-23.58
6,9,-22.69
6,10,-21.87
6,11,-21.11
6,12,-20.38
6,13,-19.68
6,14,-19.01
6,15,-18.35
6,16,-17.7
6,17,-17.06
6,18,-16.43
6,19,-15.82
6,20,-15.22
6,21,-14.63
6,22,-14.06
6,23,-13.51
6,24,-12.98
6,25,-12.47
6,26,-11.98
6,27,-11.51
6,28,-11.07
6,29,-10.66
6,30,-10.27
6,31,-9.91
6,32,-9.58
6,33,-9.27
6,34,-8.99
6,35,-8.74
6,36,-8.51
6,37,-8.31
6,38,-8.14
6,39,-7.99
6,40,-7.86
6,41,-7.76
6,42,-7.68
6,43,-7.62
6,44,-7.58
6,45,-7.55
6,46,-7.54
6,47,-7.55
6,48,-7.57
6,49,-7.6
6,50,-7.64
6,51,-7.69
6,52,-7.75
6,53,-7.82
6,54,-7.89
6,55,-7.97
6,56,-8.05
6,57,-8.14
