month,hour,ssn,lat,lng,foE,foF2,M3kF2,dip100,dip300,fH100,fH300,ltime,ha,sha,sza,decl,eot,lsr,lsn,lss
1,0,10,49.6667,6.3167,0.397034401326,2.88972617383,3.07778408802,1.1392459854,1.13558289634,1.26270070122,1.15748181219,0,-3.07343448104,1.1214689618,2.6430252734,-0.371216728671,-9.64609829826,7.45595908213,11.7396549722,16.0233508623
1,0,10,40.0157,-105.2793,1.49130229663,3.47373750243,3.45823572327,1.18438957123,1.18397385876,1.50599016163,1.36296799885,0,-5.02115211087,1.25934254213,1.58716386353,-0.371216728671,-9.64609829826,14.3690541214,19.1793882953,23.9897224693
1,0,10,-33.87,151.21,3.21768286848,5.83805717551,3.0654343584,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,0,-0.544569334846,1.85466091846,0.527653262796,-0.371216728671,-9.64609829826,18.9958187834,2.08010165212,9.16438452086
1,0,10,-1.29,36.82,0.397034401326,2.90070061951,3.21848876097,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,0,-2.54105146392,1.59516904128,2.43483752398,-0.371216728671,-9.64609829826,3.61300473139,9.70610164167,15.7991985519
1,0,10,69.65,18.96,1.50720264502,2.25437208109,2.9770704079,1.35979457953,1.35929729722,1.39221454,1.28656391008,0,-2.85276726797,nan,2.27937202974,-0.371216728671,-9.64609829826,nan,10.8967683067,nan
1,0,10,-34.6,-58.4,0.803842025096,5.87772545857,2.99887852701,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,0,-4.20295397577,1.86239910673,1.73970095192,-0.371216728671,-9.64609829826,8.9402610623,16.054101633,23.1679422036
1,0,70,49.6667,6.3167,0.470450934687,3.03106367193,2.86615825867,1.1392459854,1.13558289634,1.26270070122,1.15748181219,0,-3.07343448104,1.1214689618,2.6430252734,-0.371216728671,-9.64609829826,7.45595908213,11.7396549722,16.0233508623
1,0,70,40.0157,-105.2793,1.63086694409,5.76122163012,3.2457695416,1.18438957123,1.18397385876,1.50599016163,1.36296799885,0,-5.02115211087,1.25934254213,1.58716386353,-0.371216728671,-9.64609829826,14.3690541214,19.1793882953,23.9897224693
1,0,70,-33.87,151.21,3.51881214064,7.25473612448,2.82197730191,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,0,-0.544569334846,1.85466091846,0.527653262796,-0.371216728671,-9.64609829826,18.9958187834,2.08010165212,9.16438452086
1,0,70,-1.29,36.82,0.470450934687,4.99006251144,3.02020605196,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,0,-2.54105146392,1.59516904128,2.43483752398,-0.371216728671,-9.64609829826,3.61300473139,9.70610164167,15.7991985519
1,0,70,69.65,18.96,1.64825533855,2.9838373004,2.77480415176,1.35979457953,1.35929729722,1.39221454,1.28656391008,0,-2.85276726797,nan,2.27937202974,-0.371216728671,-9.64609829826,nan,10.8967683067,nan
1,0,70,-34.6,-58.4,0.879070185808,8.02368505457,2.72463943386,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,0,-4.20295397577,1.86239910673,1.73970095192,-0.371216728671,-9.64609829826,8.9402610623,16.054101633,23.1679422036
1,0,150,49.6667,6.3167,0.565225767805,3.21951366941,2.58399048621,1.1392459854,1.13558289634,1.26270070122,1.15748181219,0,-3.07343448104,1.1214689618,2.6430252734,-0.371216728671,-9.64609829826,7.45595908213,11.7396549722,16.0233508623
1,0,150,40.0157,-105.2793,1.79380875208,8.81120046702,2.96248129937,1.18438957123,1.18397385876,1.50599016163,1.36296799885,0,-5.02115211087,1.25934254213,1.58716386353,-0.371216728671,-9.64609829826,14.3690541214,19.1793882953,23.9897224693
1,0,150,-33.87,151.21,3.87038074301,9.14364138978,2.49736789327,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,0,-0.544569334846,1.85466091846,0.527653262796,-0.371216728671,-9.64609829826,18.9958187834,2.08010165212,9.16438452086
1,0,150,-1.29,36.82,0.565225767805,7.77587836736,2.75582910662,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,0,-2.54105146392,1.59516904128,2.43483752398,-0.371216728671,-9.64609829826,3.61300473139,9.70610164167,15.7991985519
1,0,150,69.65,18.96,1.8129344412,3.95645759281,2.50511581024,1.35979457953,1.35929729722,1.39221454,1.28656391008,0,-2.85276726797,nan,2.27937202974,-0.371216728671,-9.64609829826,nan,10.8967683067,nan
1,0,150,-34.6,-58.4,0.966899107688,10.8849645159,2.35898730967,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,0,-4.20295397577,1.86239910673,1.73970095192,-0.371216728671,-9.64609829826,8.9402610623,16.054101633,23.1679422036
1,6,10,49.6667,6.3167,0.614950404785,3.28690875831,3.43134719322,1.1392459854,1.13558289634,1.26270070122,1.15748181219,6,-1.50300021815,1.12262128042,1.80811916491,-0.370445647982,-9.72907682312,7.45294052462,11.7410379476,16.0291353706
1,6,10,40.0157,-105.2793,0.397034401326,2.5594999333,3.14057813429,1.18438957123,1.18397385876,1.50599016163,1.36296799885,6,-3.45071784798,1.26011894104,2.72103598714,-0.370445647982,-9.72907682312,14.3674714715,19.1807712708,23.9940710701
1,6,10,-33.87,151.21,2.88857389082,5.57229675783,3.23332636588,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,6,1.02586492804,1.85403446672,0.923584842094,-0.370445647982,-9.72907682312,18.9995946282,2.08148462754,9.1633746269
1,6,10,-1.29,36.82,2.82980568837,6.80572539486,2.67068524609,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,6,-0.970617201037,1.59514436754,1.00688586659,-0.370445647982,-9.72907682312,3.61448195355,9.70748461708,15.8004872806
1,6,10,69.65,18.96,1.50720264502,2.34689678427,3.18909596796,1.35979457953,1.35929729722,1.39221454,1.28656391008,6,-1.28233300509,nan,1.82060328833,-0.370445647982,-9.72907682312,nan,10.8981512821,nan
1,6,10,-34.6,-58.4,0.397034401326,4.10411519157,3.04281221792,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,6,-2.63251971289,1.86175389612,2.05378347552,-0.370445647982,-9.72907682312,8.94410856069,16.0554846084,23.1668606561
1,6,70,49.6667,6.3167,0.672501001092,4.15410001894,3.19154821405,1.1392459854,1.13558289634,1.26270070122,1.15748181219,6,-1.50300021815,1.12262128042,1.80811916491,-0.370445647982,-9.72907682312,7.45294052462,11.7410379476,16.0291353706
1,6,70,40.0157,-105.2793,0.470450934687,2.99470812261,3.0230634902,1.18438957123,1.18397385876,1.50599016163,1.36296799885,6,-3.45071784798,1.26011894104,2.72103598714,-0.370445647982,-9.72907682312,14.3674714715,19.1807712708,23.9940710701
