lat1,lng1,lat2,lng2,dist,bearingS,bearingL,midlat,midlng,q3lat,q3lng,gmlat,gmlng
49.6667,6.3167,40.0157,-105.2793,8014.82192674,5.43751130221,2.29591864862,1.05308050365,-0.986514153949,0.918954535573,-1.50908198085,0.896964766062,1.54300623624
49.6667,6.3167,-33.87,151.21,16659.5112677,1.25298374771,4.3945764013,0.404672071127,1.74800881581,-0.103224261354,2.16929035524,0.896964766062,1.54300623624
49.6667,6.3167,-1.29,36.82,6370.6241051,2.4942289486,5.63582160219,0.435076898531,0.434732254477,0.207366248615,0.543765015095,0.896964766062,1.54300623624
49.6667,6.3167,69.65,18.96,2321.65403261,0.215230301328,3.35682295492,1.04364811905,0.187248680512,1.13059790916,0.245946726142,0.896964766062,1.54300623624
49.6667,6.3167,-34.6,-58.4,11325.0469167,4.00565789552,0.864065241928,0.154857324633,-0.530166804258,-0.231101608346,-0.752003507193,0.896964766062,1.54300623624
40.0157,-105.2793,49.6667,6.3167,8014.82192674,0.684758544525,3.82635119811,1.05308050365,-0.986514153949,1.03076355071,-0.356834445865,0.850947118597,-0.775965261301
40.0157,-105.2793,-33.87,151.21,13394.3878784,4.35432509792,1.21273244433,0.0863930929188,-2.79194466691,-0.275742295221,3.10639230847,0.850947118597,-0.775965261301
40.0157,-105.2793,-1.29,36.82,14257.1788987,0.897354927343,4.03894758093,0.79018710709,-0.229227277708,0.41792183398,0.287476852557,0.850947118597,-0.775965261301
40.0157,-105.2793,69.65,18.96,7012.28133746,0.328341371512,3.4699340251,1.18683448248,-1.37048326376,1.32047804575,-0.562119592527,0.850947118597,-0.775965261301
40.0157,-105.2793,-34.6,-58.4,9588.10879993,2.49543341761,5.6370260712,0.0514981830325,-1.41274700211,-0.281296700072,-1.23521204034,0.850947118597,-0.775965261301
-33.87,151.21,49.6667,6.3167,16659.5112677,5.4494070377,2.30781438411,0.404672071127,1.74800881581,0.815584429113,1.11271118134,-0.739636155709,-0.79459501956
-33.87,151.21,40.0157,-105.2793,13394.3878784,1.04295006885,4.18454272244,0.0863930929188,-2.79194466691,0.435142377911,-2.38221690556,-0.739636155709,-0.79459501956
-33.87,151.21,-1.29,36.82,12151.749054,4.44567899824,1.30408634466,-0.524730261574,1.49820488484,-0.299047060411,1.03760305203,-0.739636155709,-0.79459501956
-33.87,151.21,69.65,18.96,15098.0631709,5.90514856506,2.76355591147,0.529574615663,2.23170651119,1.05433892782,1.81849274099,-0.739636155709,-0.79459501956
-33.87,151.21,-34.6,-58.4,11800.5876172,2.70443901291,5.8460316665,-1.21153650034,-2.34807306034,-0.998232197773,-1.37907237551,-0.739636155709,-0.79459501956
-1.29,36.82,49.6667,6.3167,6370.6241051,5.88208037972,2.74048772613,0.435076898531,0.434732254477,0.657164719286,0.299825577498,-0.0737821591688,1.31803215928
-1.29,36.82,40.0157,-105.2793,14257.1788987,5.64116380264,2.49957114905,0.79018710709,-0.229227277708,0.924754449373,-1.0772298682,-0.0737821591688,1.31803215928
-1.29,36.82,-33.87,151.21,12151.749054,2.21237767748,5.35397033106,-0.524730261574,1.49820488484,-0.637989578357,2.05535820063,-0.0737821591688,1.31803215928
-1.29,36.82,69.65,18.96,8000.77548233,6.17077647991,3.02918382632,0.600889443361,0.562655323299,0.910973569425,0.494104725778,-0.0737821591688,1.31803215928
-1.29,36.82,-34.6,-58.4,10403.3648238,4.10529103644,0.963698382851,-0.445645485968,-0.0825770186254,-0.575385770725,-0.527709333801,-0.0737821591688,1.31803215928
69.65,18.96,49.6667,6.3167,2321.65403261,3.55037993414,0.408787280546,1.04364811905,0.187248680512,0.955591732147,0.143920481425,1.17372792559,1.11552875869
69.65,18.96,40.0157,-105.2793,7012.28133746,5.49341404251,2.35182138892,1.18683448248,-1.37048326376,0.954079607353,-1.68539186684,1.17372792559,1.11552875869
69.65,18.96,-33.87,151.21,15098.0631709,1.07852604065,4.22011869424,0.529574615663,2.23170651119,-0.0314334524574,2.4314182241,1.17372792559,1.11552875869
69.65,18.96,-1.29,36.82,8000.77548233,2.81324401534,5.95483666893,0.600889443361,0.562655323299,0.289403996036,0.606478202923,1.17372792559,1.11552875869
69.65,18.96,-34.6,-58.4,13123.1298625,4.28445683966,1.14286418607,0.367244789869,-0.658442784576,-0.12024524164,-0.82741607381,1.17372792559,1.11552875869
-34.6,-58.4,49.6667,6.3167,11325.0469167,0.64096967852,3.78256233211,0.154857324633,-0.530166804258,0.532357130748,-0.278961755655,-0.405775907907,0.153085451763
-34.6,-58.4,40.0157,-105.2793,9588.10879993,5.68851853168,2.54692587809,0.0514981830325,-1.41274700211,0.382618970285,-1.59666938917,-0.405775907907,0.153085451763
-34.6,-58.4,-33.87,151.21,11800.5876172,3.58281948042,0.441226826827,-1.21153650034,-2.34807306034,-0.987457002756,2.98957088847,-0.405775907907,0.153085451763
-34.6,-58.4,-1.29,36.82,10403.3648238,1.64117064303,4.78276329662,-0.445645485968,-0.0825770186254,-0.249666235942,0.299453809443,-0.405775907907,0.153085451763
-34.6,-58.4,69.65,18.96,13123.1298625,0.394534028895,3.53612668249,0.367244789869,-0.658442784576,0.840415902308,-0.405502808561,-0.405775907907,0.153085451763
