hour,ilng,ilat,issn,foF2,M3kF2
0,0,0,0,4.18984747,3.10499239
0,0,0,1,5.09903336,2.60648012
0,0,12,0,4.75344944,3.05202842
0,0,12,1,6.06045008,2.59656715
0,0,24,0,4.80845165,3.07172918
0,0,24,1,6.63670444,2.62516189
0,0,36,0,6.08939028,3.10547447
0,0,36,1,8.77757645,2.67578197
0,0,48,0,10.0337486,3.00704145
0,0,48,1,13.4268332,2.60367107
0,0,60,0,6.13705587,2.56204581
0,0,60,1,9.44254303,2.22544789
0,0,72,0,8.58876228,3.08635163
0,0,72,1,12.7812605,2.62368202
0,0,84,0,6.5122757,3.47199345
0,0,84,1,10.2898951,2.99530268
0,0,96,0,5.49175119,3.55669236
0,0,96,1,9.59623337,3.17338634
0,0,108,0,3.98354411,3.40596867
0,0,108,1,6.64341974,3.08199883
0,0,120,0,2.63931799,3.07373357
0,0,120,1,4.64678812,2.76419735
0,24,0,0,4.18984747,3.10499239
0,24,0,1,5.09903336,2.60648012
0,24,12,0,4.7155571,3.13132071
0,24,12,1,6.14476633,2.67602897
0,24,24,0,4.593997,3.13127422
0,24,24,1,6.45758915,2.69551444
0,24,36,0,6.84502554,3.22199774
0,24,36,1,9.6343565,2.75479937
0,24,48,0,10.80093,3.16775203
0,24,48,1,13.451786,2.64264631
0,24,60,0,8.48795414,2.94712782
0,24,60,1,11.1650705,2.49428248
0,24,72,0,8.01110935,3.4796896
0,24,72,1,13.1272116,2.89707565
0,24,84,0,5.14804935,3.58801079
0,24,84,1,9.19371223,3.08970475
0,24,96,0,4.47977829,3.52757812
0,24,96,1,8.10702229,3.14542794
0,24,108,0,3.57337093,3.34887218
0,24,108,1,5.7780652,3.03153539
0,24,120,0,2.6393187,3.07373357
0,24,120,1,4.64678717,2.76419735
0,48,0,0,4.18984699,3.10499239
0,48,0,1,5.0990324,2.60648012
0,48,12,0,4.98212957,3.18349242
0,48,12,1,6.45647764,2.73564768
0,48,24,0,5.05689526,3.13669252
0,48,24,1,7.35092068,2.72738266
0,48,36,0,6.52732182,3.19834828
0,48,36,1,9.28500938,2.7387538
0,48,48,0,7.94882298,3.01475143
0,48,48,1,11.3191833,2.50156569
0,48,60,0,7.77661562,3.28851962
0,48,60,1,11.930747,2.66958714
0,48,72,0,4.1590209,3.57207656
0,48,72,1,8.72227001,3.07080054
0,48,84,0,3.17971206,3.52331781
0,48,84,1,7.10530996,3.14631915
0,48,96,0,3.09792042,3.39929581
0,48,96,1,6.11795568,3.0793457
0,48,108,0,2.95666671,3.24121237
0,48,108,1,4.62583065,2.93706417
0,48,120,0,2.63931799,3.07373357
0,48,120,1,4.64678764,2.76419735
0,72,0,0,4.18984699,3.10499239
0,72,0,1,5.09903193,2.60648012
0,72,12,0,5.21971416,3.20720005
0,72,12,1,6.79109907,2.75755835
0,72,24,0,5.32309151,3.10522175
0,72,24,1,8.10517025,2.68334651
0,72,36,0,5.83200455,3.04457474
0,72,36,1,8.97822857,2.58042192
0,72,48,0,6.07716942,2.89062977
0,72,48,1,10.0455618,2.36606312
0,72,60,0,4.22735834,3.44726992
0,72,60,1,11.6285915,2.89824367
0,72,72,0,2.72733712,3.33125234
0,72,72,1,5.48122311,3.03077507
0,72,84,0,2.57648611,3.28073263
0,72,84,1,5.4068203,2.99139357
0,72,96,0,2.37950063,3.22461867
0,72,96,1,4.63944054,2.91313839
0,72,108,0,2.70820427,3.14288688
0,72,108,1,4.33182955,2.82798243
0,72,120,0,2.63931847,3.07373357
0,72,120,1,4.64678621,2.76419735
0,96,0,0,4.18984842,3.10499239
0,96,0,1,5.09903336,2.60648012
0,96,12,0,5.00973606,3.22118235
0,96,12,1,6.56941032,2.76301169
0,96,24,0,4.88864899,3.13210845
0,96,24,1,7.61415243,2.71346998
0,96,36,0,5.05700254,3.0994823
0,96,36,1,8.59112835,2.6818378
0,96,48,0,4.95583773,3.07932186
0,96,48,1,10.0541029,2.67125964
0,96,60,0,4.646523,3.30148625
0,96,60,1,9.3146019,2.78877187
0,96,72,0,3.33272839,3.1260426
0,96,72,1,6.90246439,2.94882774
0,96,84,0,2.80326056,3.07142782
0,96,84,1,3.51262331,2.85308647
0,96,96,0,2.14783716,3.09524083
0,96,96,1,3.17304325,2.77392077
0,96,108,0,2.53422856,3.07000208
0,96,108,1,4.16780424,2.73633075
0,96,120,0,2.63931775,3.07373357
0,96,120,1,4.64678669,2.76419759
0,120,0,0,4.18984842,3.10499239
0,120,0,1,5.09903193,2.60648012
0,120,12,0,4.44887304,3.20629859
0,120,12,1,5.94352865,2.74267077
0,120,24,0,3.84323716,3.13621306
0,120,24,1,5.64942074,2.73483253
0,120,36,0,3.67001581,3.04592752
0,120,36,1,5.77870989,2.70383358
0,120,48,0,3.99476123,2.93356109
0,120,48,1,7.1539855,2.65539813
0,120,60,0,3.99428082,3.15104246
0,120,60,1,8.53997803,2.83715725
0,120,72,0,3.71450162,3.31861162
0,120,72,1,8.64643097,3.03708768
0,120,84,0,3.55020618,3.20559573
0,120,84,1,4.37546825,2.93046784
0,120,96,0,2.50330186,3.08219934
0,120,96,1,2.84391022,2.72997618
0,120,108,0,2.32705712,3.02371645
0,120,108,1,3.86866045,2.68487597
0,120,120,0,2.63931823,3.07373357
0,120,120,1,4.64678574,2.76419759
0,144,0,0,4.18984842,3.10499239
0,144,0,1,5.09903145,2.60648012
0,144,12,0,3.97713065,3.16077757
0,144,12,1,5.50653934,2.69204307
0,144,24,0,3.13445044,3.14619017
0,144,24,1,4.61735344,2.71308255
0,144,36,0,2.57686996,3.08174109
0,144,36,1,4.11406517,2.68115234
0,144,48,0,2.71448421,2.98641944
0,144,48,1,5.14038372,2.64165092
0,144,60,0,2.57821751,3.2498138
0,144,60,1,6.09412766,2.9213872
0,144,72,0,2.28209519,3.41211748
0,144,72,1,4.68164539,3.12203622
0,144,84,0,3.09454393,3.2668941
0,144,84,1,3.95840359,2.88918638
0,144,96,0,2.58322573,3.04274893
0,144,96,1,2.67989063,2.68709564
0,144,108,0,1.98830068,3.01244593
0,144,108,1,3.27707839,2.69036412
0,144,120,0,2.63931775,3.07373357
0,144,120,1,4.64678669,2.76419759
0,168,0,0,4.1898489,3.10499239
0,168,0,1,5.09903193,2.60648012
0,168,12,0,3.97675729,3.09445071
0,168,12,1,5.4270649,2.62784147
0,168,24,0,3.61732912,3.18786263
0,168,24,1,5.17490387,2.71419549
0,168,36,0,3.49163103,3.26046681
0,168,36,1,5.3241415,2.77890778
0,168,48,0,3.50905132,3.25601101
0,168,48,1,6.02743149,2.81482577
0,168,60,0,3.09223437,3.37960792
0,168,60,1,5.29034233,3.01927042
0,168,72,0,2.50438213,3.42147541
0,168,72,1,3.81582975,3.108042
0,168,84,0,2.73486137,3.28314829
0,168,84,1,3.49448895,2.92539597
0,168,96,0,2.43216348,3.08801126
0,168,96,1,2.66583157,2.79320621
0,168,108,0,1.77617073,3.08476758
0,168,108,1,2.85697317,2.78760982
0,168,120,0,2.6393187,3.07373357
0,168,120,1,4.64678621,2.76419735
0,192,0,0,4.18984938,3.10499239
0,192,0,1,5.09903288,2.60648012
0,192,12,0,4.35550451,3.01615071
0,192,12,1,5.50969076,2.56377888
0,192,24,0,4.69251442,3.08854222
0,192,24,1,6.01565933,2.63764644
0,192,36,0,5.06876469,3.16992044
0,192,36,1,6.91793489,2.73287868
0,192,48,0,5.52421713,3.07799101
0,192,48,1,8.07771015,2.71733308
0,192,60,0,6.32203102,2.91629171
0,192,60,1,9.13176537,2.61994147
0,192,72,0,6.63197803,3.3234272
0,192,72,1,10.8843746,3.00454903
0,192,84,0,5.03096342,3.54048872
0,192,84,1,7.93069696,3.24254346
0,192,96,0,3.86043429,3.37075448
0,192,96,1,6.14053345,3.11546421
0,192,108,0,2.35985422,3.24546814
0,192,108,1,3.86069489,2.95382166
0,192,120,0,2.63931775,3.07373357
0,192,120,1,4.64678764,2.76419735
0,216,0,0,4.18984747,3.10499263
0,216,0,1,5.09903193,2.60648012
0,216,12,0,4.71653366,2.98958492
0,216,12,1,5.76769876,2.54219604
0,216,24,0,5.16586542,3.0403223
0,216,24,1,6.63042021,2.6017735
0,216,36,0,5.38344193,3.11189032
