id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
67,1980,1,12,164,3.3,23.4,85.36666666666666,22.45,88.3,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
70,1980,1,6,164,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
71,1980,1,8,164,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
72,1980,1,10,164,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
73,1980,1,12,164,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
74,1980,1,14,164,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
75,1980,1,16,164,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
76,1980,1,18,164,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
77,1980,1,20,164,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
78,1980,1,22,164,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
106,1981,1,6,140,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
107,1981,1,8,140,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
108,1981,1,10,140,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
109,1981,1,12,140,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
110,1981,1,14,140,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
111,1981,1,16,140,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
112,1981,1,18,140,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
113,1981,1,20,140,2.5,36.18333333333333,139.85,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
