id,retval,distance,BMUF,Es,El,Ei,Ep,Pr,n0_F2,n0_E
67,10,318.431537583,16.8506677117,32.7913410362,-307,-307,32.7913410362,-84.7789377614,0,0
70,10,395.522660416,11.3968457993,8.84908019455,-307,-307,8.84908019455,-106.309719979,0,0
71,10,395.522660416,8.24536975545,33.2770350002,-307,-307,33.2770350002,-81.8817651733,0,0
72,10,395.522660416,5.57920033132,35.2746600549,-307,-307,35.2746600549,-79.8841401186,0,0
73,10,395.522660416,4.46311032711,34.9704602601,-307,-307,34.9704602601,-80.1883399133,0,0
74,10,395.522660416,4.34542107587,34.9045971223,-307,-307,34.9045971223,-80.2542030512,0,0
75,10,395.522660416,4.57275277054,34.7695953087,-307,-307,34.7695953087,-80.3892048648,0,0
76,10,395.522660416,3.73856314239,34.4131298857,-307,-307,34.4131298857,-80.7456702877,0,0
77,10,395.522660416,4.90033999134,35.0753916799,-307,-307,35.0753916799,-80.0834084935,0,0
78,10,395.522660416,10.6356909317,27.7102233145,-307,-307,27.7102233145,-87.4485768589,0,0
106,10,395.522660416,10.721673366,10.5529726984,-307,-307,10.5529726984,-104.605827475,0,0
107,10,395.522660416,7.80051866899,33.8255506503,-307,-307,33.8255506503,-81.3332495232,0,0
108,10,395.522660416,5.44117278874,35.5791286573,-307,-307,35.5791286573,-79.5796715161,0,0
109,10,395.522660416,4.40946503498,35.2450464192,-307,-307,35.2450464192,-79.9137537543,0,0
110,10,395.522660416,4.30165379404,35.1717843244,-307,-307,35.1717843244,-79.987015849,0,0
111,10,395.522660416,4.49053195225,35.1271069436,-307,-307,35.1271069436,-80.0316932299,0,0
112,10,395.522660416,3.73018550652,34.8590969699,-307,-307,34.8590969699,-80.2997032035,0,0
113,10,395.522660416,4.76228887336,35.4436287079,-307,-307,35.4436287079,-79.7151714655,0,0
114,10,395.522660416,10.083069002,28.3735339864,-307,-307,28.3735339864,-86.7852661871,0,0
138,10,395.522660416,12.7349639525,-3.62930536832,-307,-307,-3.62930536832,-118.788105542,0,0
139,10,395.522660416,10.6195739988,10.8104788022,-307,-307,10.8104788022,-104.348321371,0,0
140,10,395.522660416,7.7334403151,33.9086379946,-307,-307,33.9086379946,-81.2501621789,0,0
141,10,395.522660416,5.42039259192,35.6247857852,-307,-307,35.6247857852,-79.5340143882,0,0
142,10,395.522660416,4.40139416733,35.2862675703,-307,-307,35.2862675703,-79.8725326031,0,0
143,10,395.522660416,4.29507010884,35.2119043433,-307,-307,35.2119043433,-79.9468958302,0,0
144,10,395.522660416,4.47813442094,35.1805571824,-307,-307,35.1805571824,-79.9782429911,0,0
145,10,395.522660416,3.72890481736,34.9254263651,-307,-307,34.9254263651,-80.2333738083,0,0
146,10,395.522660416,4.7414695037,35.4986554492,-307,-307,35.4986554492,-79.6601447242,0,0
147,10,395.522660416,9.99986871002,28.4743612552,-307,-307,28.4743612552,-86.6844389182,0,0
173,10,395.522660416,11.5856182842,11.9832745505,-307,-307,11.9832745505,-103.175525623,0,0
174,10,395.522660416,10.9701647919,2.24284048113,-307,-307,2.24284048113,-112.915959692,0,0
175,10,395.522660416,9.09696226047,14.6538372676,-307,-307,14.6538372676,-100.504962906,0,0
176,10,395.522660416,6.73906396878,35.1575005917,-307,-307,35.1575005917,-80.0012995817,0,0
177,10,395.522660416,5.11332921819,36.2945002229,-307,-307,36.2945002229,-78.8642999505,0,0
178,10,395.522660416,4.2822998169,35.8921095005,-307,-307,35.8921095005,-79.2666906729,0,0
179,10,395.522660416,4.19795268405,35.8018260671,-307,-307,35.8018260671,-79.3569741064,0,0
180,10,395.522660416,4.2943671049,35.9599888637,-307,-307,35.9599888637,-79.1988113097,0,0
181,10,395.522660416,3.70939712227,35.8830784477,-307,-307,35.8830784477,-79.2757217257,0,0
182,10,395.522660416,4.43275840197,36.3003912202,-307,-307,36.3003912202,-78.8584089532,0,0
183,10,395.522660416,8.77035256442,29.9504005343,-307,-307,29.9504005343,-85.2083996391,0,0
214,10,395.522660416,7.92299384786,17.6342194582,-307,-307,17.6342194582,-97.5245807152,0,0
215,10,395.522660416,5.98019545464,36.1446137346,-307,-307,36.1446137346,-79.0141864388,0,0
216,10,395.522660416,4.88020946449,36.7975828714,-307,-307,36.7975828714,-78.361217302,0,0
217,10,395.522660416,4.19209273456,36.3484139112,-307,-307,36.3484139112,-78.8103862623,0,0
218,10,395.522660416,4.12443192033,36.2464257341,-307,-307,36.2464257341,-78.9123744393,0,0
219,10,395.522660416,4.15415256574,36.5401459709,-307,-307,36.5401459709,-78.6186542026,0,0
220,10,395.522660416,3.69387307624,36.5851698855,-307,-307,36.5851698855,-78.5736302879,0,0
221,10,395.522660416,4.19707739297,36.8964965197,-307,-307,36.8964965197,-78.2623036537,0,0
222,10,395.522660416,7.83675840839,31.1375326949,-307,-307,31.1375326949,-84.0212674785,0,0
254,10,395.522660416,14.2042158289,24.3931140845,-307,-307,24.3931140845,-96.7862860022,0,0
255,10,395.522660416,14.2289242908,13.027463353,-307,-307,13.027463353,-108.151936734,0,0
256,10,395.522660416,13.6329592284,17.5750639911,-307,-307,17.5750639911,-103.604336096,0,0
257,10,395.522660416,11.3968457993,26.1174153405,-307,-307,26.1174153405,-95.0619847462,0,0
258,10,395.522660416,8.24536975545,35.5341583072,-307,-307,35.5341583072,-85.6452417795,0,0
259,10,395.522660416,5.57920033132,37.0336007423,-307,-307,37.0336007423,-84.1457993444,0,0
260,10,395.522660416,4.46311032711,18.7059916042,-307,-307,18.7059916042,-102.473408483,0,0
261,10,395.522660416,4.34542107587,17.1789273978,-307,-307,17.1789273978,-104.000472689,0,0
262,10,395.522660416,4.57275277054,19.9654560633,-307,-307,19.9654560633,-101.213944023,0,0
263,10,395.522660416,3.73856314239,9.84268725825,-307,-307,9.84268725825,-111.336712828,0,0
264,10,395.522660416,4.90033999134,26.0006143248,-307,-307,26.0006143248,-95.1787857619,0,0
265,10,395.522660416,10.6356909317,34.5913535483,-307,-307,34.5913535483,-86.5880465385,0,0
302,10,395.522660416,13.4312475827,25.4384579073,-307,-307,25.4384579073,-95.7409421794,0,0
303,10,395.522660416,13.4920190056,18.266784312,-307,-307,18.266784312,-102.912615775,0,0
304,10,395.522660416,12.8530374962,19.0093307248,-307,-307,19.0093307248,-102.170069362,0,0
305,10,395.522660416,10.721673366,27.0817297186,-307,-307,27.0817297186,-94.0976703681,0,0
306,10,395.522660416,7.80051866899,35.8935958243,-307,-307,35.8935958243,-85.2858042624,0,0
307,10,395.522660416,5.44117278874,37.0310198984,-307,-307,37.0310198984,-84.1483801884,0,0
308,10,395.522660416,4.40946503498,18.1880915549,-307,-307,18.1880915549,-102.991308532,0,0
309,10,395.522660416,4.30165379404,16.8064786002,-307,-307,16.8064786002,-104.372921487,0,0
310,10,395.522660416,4.49053195225,19.1042064118,-307,-307,19.1042064118,-102.075193675,0,0
311,10,395.522660416,3.73018550652,10.0802239321,-307,-307,10.0802239321,-111.099176155,0,0
312,10,395.522660416,4.76228887336,23.4124522098,-307,-307,23.4124522098,-97.7669478769,0,0
313,10,395.522660416,10.083069002,34.9862248639,-307,-307,34.9862248639,-86.1931752228,0,0
350,10,395.522660416,13.3146673131,25.5962303302,-307,-307,25.5962303302,-95.5831697566,0,0
351,10,395.522660416,13.3805859486,18.4911297061,-307,-307,18.4911297061,-102.688270381,0,0
352,10,395.522660416,12.7349639525,19.2251999061,-307,-307,19.2251999061,-101.954200181,0,0
353,10,395.522660416,10.6195739988,27.2271472438,-307,-307,27.2271472438,-93.9522528429,0,0
354,10,395.522660416,7.7334403151,35.9472913952,-307,-307,35.9472913952,-85.2321086915,0,0
355,10,395.522660416,5.42039259192,36.5253034779,-307,-307,36.5253034779,-84.6540966088,0,0
356,10,395.522660416,4.40139416733,18.1116333774,-307,-307,18.1116333774,-103.067766709,0,0
357,10,395.522660416,4.29507010884,16.7510483034,-307,-307,16.7510483034,-104.428351783,0,0
358,10,395.522660416,9.99986871002,35.0458965628,-307,-307,35.0458965628,-86.1335035239,0,0
395,10,395.522660416,11.5856182842,27.9469283185,-307,-307,27.9469283185,-93.2324717683,0,0
396,10,395.522660416,11.7190206235,21.8137266022,-307,-307,21.8137266022,-99.3656734845,0,0
397,10,395.522660416,10.9701647919,22.4217024166,-307,-307,22.4217024166,-98.7576976701,0,0
